customer_id,churn_probability,contact_customer
CUST-100813,0.2654297614539947,0
CUST-106854,0.2654297614539947,0
CUST-106927,0.2654297614539947,0
CUST-102185,0.2654297614539947,0
CUST-104174,0.2654297614539947,0
CUST-105062,0.2654297614539947,0
CUST-105996,0.2654297614539947,0
CUST-102900,0.2654297614539947,0
CUST-105723,0.2654297614539947,0
CUST-101244,0.2654297614539947,0
CUST-104903,0.2654297614539947,0
CUST-104628,0.2654297614539947,0
CUST-103192,0.2654297614539947,0
CUST-105505,0.2654297614539947,0
CUST-102582,0.2654297614539947,0
CUST-101108,0.2654297614539947,0
CUST-104603,0.2654297614539947,0
CUST-101375,0.2654297614539947,0
CUST-106427,0.2654297614539947,0
CUST-104943,0.2654297614539947,0
CUST-100864,0.2654297614539947,0
CUST-106364,0.2654297614539947,0
CUST-100210,0.2654297614539947,0
CUST-103905,0.2654297614539947,0
CUST-106518,0.2654297614539947,0
CUST-101468,0.2654297614539947,0
CUST-102996,0.2654297614539947,0
CUST-105065,0.2654297614539947,0
CUST-103594,0.2654297614539947,0
CUST-106677,0.2654297614539947,0
CUST-102787,0.2654297614539947,0
CUST-103440,0.2654297614539947,0
CUST-101819,0.2654297614539947,0
CUST-101621,0.2654297614539947,0
CUST-102449,0.2654297614539947,0
CUST-101839,0.2654297614539947,0
CUST-104562,0.2654297614539947,0
CUST-100234,0.2654297614539947,0
CUST-102761,0.2654297614539947,0
CUST-102757,0.2654297614539947,0
CUST-105081,0.2654297614539947,0
CUST-101610,0.2654297614539947,0
CUST-102490,0.2654297614539947,0
CUST-106031,0.2654297614539947,0
CUST-102474,0.2654297614539947,0
CUST-100584,0.2654297614539947,0
CUST-105743,0.2654297614539947,0
CUST-104164,0.2654297614539947,0
CUST-102929,0.2654297614539947,0
CUST-106223,0.2654297614539947,0
CUST-106856,0.2654297614539947,0
CUST-102839,0.2654297614539947,0
CUST-105367,0.2654297614539947,0
CUST-103220,0.2654297614539947,0
CUST-106810,0.2654297614539947,0
CUST-106873,0.2654297614539947,0
CUST-106886,0.2654297614539947,0
CUST-100073,0.2654297614539947,0
CUST-105771,0.2654297614539947,0
CUST-106730,0.2654297614539947,0
CUST-106382,0.2654297614539947,0
CUST-103170,0.2654297614539947,0
CUST-101765,0.2654297614539947,0
CUST-103538,0.2654297614539947,0
CUST-103995,0.2654297614539947,0
CUST-101737,0.2654297614539947,0
CUST-100715,0.2654297614539947,0
CUST-101338,0.2654297614539947,0
CUST-106098,0.2654297614539947,0
CUST-105233,0.2654297614539947,0
CUST-105294,0.2654297614539947,0
CUST-100819,0.2654297614539947,0
CUST-104189,0.2654297614539947,0
CUST-103390,0.2654297614539947,0
CUST-104048,0.2654297614539947,0
CUST-104929,0.2654297614539947,0
CUST-104046,0.2654297614539947,0
CUST-105001,0.2654297614539947,0
CUST-104158,0.2654297614539947,0
CUST-104509,0.2654297614539947,0
CUST-104636,0.2654297614539947,0
CUST-106118,0.2654297614539947,0
CUST-102672,0.2654297614539947,0
CUST-106183,0.2654297614539947,0
CUST-101080,0.2654297614539947,0
CUST-106452,0.2654297614539947,0
CUST-100173,0.2654297614539947,0
CUST-100544,0.2654297614539947,0
CUST-106138,0.2654297614539947,0
CUST-100620,0.2654297614539947,0
CUST-104319,0.2654297614539947,0
CUST-105880,0.2654297614539947,0
CUST-104845,0.2654297614539947,0
CUST-103979,0.2654297614539947,0
CUST-103461,0.2654297614539947,0
CUST-102867,0.2654297614539947,0
CUST-105691,0.2654297614539947,0
CUST-103731,0.2654297614539947,0
CUST-105669,0.2654297614539947,0
CUST-103599,0.2654297614539947,0
CUST-102267,0.2654297614539947,0
CUST-100950,0.2654297614539947,0
CUST-104672,0.2654297614539947,0
CUST-104650,0.2654297614539947,0
CUST-106503,0.2654297614539947,0
CUST-104850,0.2654297614539947,0
CUST-105631,0.2654297614539947,0
CUST-103817,0.2654297614539947,0
CUST-103961,0.2654297614539947,0
CUST-100195,0.2654297614539947,0
CUST-102553,0.2654297614539947,0
CUST-103622,0.2654297614539947,0
CUST-103664,0.2654297614539947,0
CUST-103830,0.2654297614539947,0
CUST-103467,0.2654297614539947,0
CUST-101736,0.2654297614539947,0
CUST-104938,0.2654297614539947,0
CUST-100035,0.2654297614539947,0
CUST-101333,0.2654297614539947,0
CUST-103604,0.2654297614539947,0
CUST-106988,0.2654297614539947,0
CUST-101339,0.2654297614539947,0
CUST-105550,0.2654297614539947,0
CUST-101710,0.2654297614539947,0
CUST-101307,0.2654297614539947,0
CUST-100973,0.2654297614539947,0
CUST-103174,0.2654297614539947,0
CUST-103924,0.2654297614539947,0
CUST-104676,0.2654297614539947,0
CUST-104171,0.2654297614539947,0
CUST-106067,0.2654297614539947,0
CUST-106747,0.2654297614539947,0
CUST-100368,0.2654297614539947,0
CUST-104035,0.2654297614539947,0
CUST-100001,0.2654297614539947,0
CUST-104381,0.2654297614539947,0
CUST-105612,0.2654297614539947,0
CUST-100606,0.2654297614539947,0
CUST-104993,0.2654297614539947,0
CUST-104794,0.2654297614539947,0
CUST-104183,0.2654297614539947,0
CUST-102621,0.2654297614539947,0
CUST-103954,0.2654297614539947,0
CUST-101538,0.2654297614539947,0
CUST-101330,0.2654297614539947,0
CUST-102901,0.2654297614539947,0
CUST-105489,0.2654297614539947,0
CUST-102762,0.2654297614539947,0
CUST-101906,0.2654297614539947,0
CUST-103076,0.2654297614539947,0
CUST-100209,0.2654297614539947,0
CUST-103051,0.2654297614539947,0
CUST-101157,0.2654297614539947,0
CUST-106566,0.2654297614539947,0
CUST-106906,0.2654297614539947,0
CUST-102033,0.2654297614539947,0
CUST-102166,0.2654297614539947,0
CUST-105267,0.2654297614539947,0
CUST-104204,0.2654297614539947,0
CUST-100104,0.2654297614539947,0
CUST-104536,0.2654297614539947,0
CUST-104378,0.2654297614539947,0
CUST-104713,0.2654297614539947,0
CUST-102939,0.2654297614539947,0
CUST-105593,0.2654297614539947,0
CUST-106848,0.2654297614539947,0
CUST-103468,0.2654297614539947,0
CUST-102918,0.2654297614539947,0
CUST-100713,0.2654297614539947,0
CUST-102643,0.2654297614539947,0
CUST-106571,0.2654297614539947,0
CUST-101292,0.2654297614539947,0
CUST-101598,0.2654297614539947,0
CUST-103657,0.2654297614539947,0
CUST-106866,0.2654297614539947,0
CUST-106811,0.2654297614539947,0
CUST-100534,0.2654297614539947,0
CUST-101528,0.2654297614539947,0
CUST-101243,0.2654297614539947,0
CUST-105577,0.2654297614539947,0
CUST-105135,0.2654297614539947,0
CUST-101255,0.2654297614539947,0
CUST-101568,0.2654297614539947,0
CUST-104952,0.2654297614539947,0
CUST-106233,0.2654297614539947,0
CUST-102962,0.2654297614539947,0
CUST-103741,0.2654297614539947,0
CUST-101982,0.2654297614539947,0
CUST-104311,0.2654297614539947,0
CUST-102825,0.2654297614539947,0
CUST-105897,0.2654297614539947,0
CUST-103850,0.2654297614539947,0
CUST-101427,0.2654297614539947,0
CUST-106576,0.2654297614539947,0
CUST-101286,0.2654297614539947,0
CUST-105002,0.2654297614539947,0
CUST-100767,0.2654297614539947,0
CUST-102400,0.2654297614539947,0
CUST-104083,0.2654297614539947,0
CUST-102433,0.2654297614539947,0
CUST-107026,0.2654297614539947,0
CUST-102103,0.2654297614539947,0
CUST-105617,0.2654297614539947,0
CUST-105670,0.2654297614539947,0
CUST-105941,0.2654297614539947,0
CUST-105728,0.2654297614539947,0
CUST-105152,0.2654297614539947,0
CUST-104203,0.2654297614539947,0
CUST-102940,0.2654297614539947,0
CUST-101060,0.2654297614539947,0
