booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-208223,City Hotel,34,2017,33,14,1,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,219.0,1,2,8
BOOK-188538,City Hotel,13,2017,31,30,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,204.5,0,1,7
BOOK-206866,City Hotel,92,2017,33,17,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-178290,City Hotel,26,2017,35,29,0,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,207.25,0,0,8
BOOK-119687,City Hotel,158,2017,31,3,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,137.75,0,0,8
BOOK-195900,City Hotel,104,2017,33,18,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,1,8
BOOK-182297,City Hotel,65,2017,28,15,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,126.0,0,1,7
BOOK-139212,City Hotel,119,2017,32,6,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,124.0,0,1,8
BOOK-113399,City Hotel,120,2017,33,16,0,4,2,0.0,0,HB,HUN,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient-Party,193.0,0,2,8
BOOK-179480,City Hotel,250,2017,30,25,0,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.42,0,0,7
BOOK-165466,City Hotel,168,2017,26,1,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,153.9,0,1,7
BOOK-186751,City Hotel,226,2017,28,9,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-156809,City Hotel,423,2017,29,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,7
BOOK-107922,City Hotel,206,2017,29,16,2,4,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,145.1,0,0,7
BOOK-121749,City Hotel,172,2017,30,27,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.5,0,0,7
BOOK-211944,Resort Hotel,28,2017,26,1,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.0,0,1,7
BOOK-183538,Resort Hotel,98,2017,28,11,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,199.0,0,1,7
BOOK-155091,Resort Hotel,83,2017,34,20,2,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,291.43,1,0,8
BOOK-155753,City Hotel,414,2017,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,7
BOOK-144939,Resort Hotel,144,2017,31,4,3,7,2,0.0,0,HB,TUR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,252.0,0,1,8
BOOK-150045,City Hotel,163,2017,29,16,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.79,0,0,7
BOOK-191774,Resort Hotel,4,2017,34,20,2,0,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,0,No Deposit,0,Transient,0.0,0,1,8
BOOK-213788,Resort Hotel,140,2017,30,26,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,200.0,0,2,7
BOOK-117896,City Hotel,182,2017,33,14,1,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,8
BOOK-216880,Resort Hotel,204,2017,31,3,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,165.63,0,1,8
BOOK-150665,Resort Hotel,0,2017,28,15,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient-Party,195.0,0,0,7
BOOK-147288,City Hotel,164,2017,32,12,2,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,8
BOOK-198513,City Hotel,70,2017,35,28,4,10,3,0.0,0,BB,MOZ,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,200.29,0,1,8
BOOK-141197,Resort Hotel,194,2017,29,22,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,183.75,0,2,7
BOOK-180933,Resort Hotel,221,2017,30,23,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,104.85,0,1,7
BOOK-178513,City Hotel,250,2017,29,21,0,2,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,1,7
BOOK-131291,Resort Hotel,120,2017,26,1,2,6,2,0.0,0,BB,PRT,Direct,Direct,0,0,2,D,1,No Deposit,0,Transient,144.0,1,1,7
BOOK-159006,City Hotel,18,2017,29,22,0,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.0,0,1,7
BOOK-102162,City Hotel,0,2017,34,23,0,1,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,115.0,0,0,8
BOOK-203283,Resort Hotel,227,2017,29,18,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,151.25,0,3,7
BOOK-154036,City Hotel,16,2017,28,13,2,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,162.0,0,0,7
BOOK-206148,Resort Hotel,178,2017,32,6,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,218.0,0,2,8
BOOK-148969,Resort Hotel,1,2017,32,8,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,250.0,0,1,8
BOOK-146004,City Hotel,75,2017,27,8,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,7
BOOK-123545,Resort Hotel,64,2017,33,16,1,4,3,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,388.0,0,2,8
BOOK-217728,Resort Hotel,171,2017,28,9,4,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,1,A,0,No Deposit,0,Contract,106.85,0,3,7
BOOK-127207,Resort Hotel,126,2017,32,6,2,3,2,0.0,0,BB,GEO,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,239.0,0,0,8
BOOK-131016,Resort Hotel,148,2017,35,29,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,135.0,0,0,8
BOOK-117837,City Hotel,177,2017,27,3,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,7
BOOK-149477,City Hotel,55,2017,30,23,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,134.0,0,2,7
BOOK-124457,Resort Hotel,193,2017,32,7,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,202.0,0,1,8
BOOK-166673,City Hotel,151,2017,33,17,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,0,8
BOOK-165374,City Hotel,59,2017,29,21,2,4,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.9,0,3,7
BOOK-128548,Resort Hotel,48,2017,28,11,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,180.67,0,0,7
BOOK-198329,City Hotel,153,2017,28,10,1,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,7
BOOK-207105,Resort Hotel,20,2017,31,31,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,123.0,0,0,7
BOOK-133849,City Hotel,10,2017,34,24,0,1,2,0.0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,8
BOOK-171886,Resort Hotel,0,2017,28,12,0,1,2,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,126.0,1,2,7
BOOK-189991,Resort Hotel,160,2017,33,19,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,238.0,0,0,8
BOOK-112441,Resort Hotel,200,2017,32,7,2,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,200.0,0,0,8
BOOK-127774,City Hotel,178,2017,27,6,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,2,7
BOOK-114143,City Hotel,178,2017,29,18,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,89.1,0,1,7
BOOK-212233,City Hotel,468,2017,30,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,0,7
BOOK-181145,City Hotel,405,2017,27,4,0,2,2,0.0,0,HB,KNA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,7
BOOK-157814,City Hotel,138,2017,32,11,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,3,8
BOOK-161211,City Hotel,173,2017,28,15,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,114.92,0,0,7
BOOK-216022,Resort Hotel,165,2017,32,7,3,7,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,151.5,0,0,8
BOOK-180668,City Hotel,88,2017,30,29,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.0,0,0,7
BOOK-132668,City Hotel,149,2017,29,20,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,190.05,1,1,7
BOOK-145756,City Hotel,44,2017,28,15,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.33,0,1,7
BOOK-162278,City Hotel,215,2017,33,19,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,94.05,0,0,8
BOOK-105265,Resort Hotel,154,2017,29,18,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,132.85,0,0,7
BOOK-115023,City Hotel,43,2017,32,9,1,4,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,8
BOOK-124509,City Hotel,176,2017,29,18,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.1,0,0,7
BOOK-206920,Resort Hotel,31,2017,28,13,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,200.0,0,1,7
BOOK-140405,Resort Hotel,37,2017,29,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,190.0,0,0,7
BOOK-150946,City Hotel,156,2017,28,15,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.1,0,0,7
BOOK-212967,City Hotel,2,2017,34,24,0,1,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,8
BOOK-194810,Resort Hotel,166,2017,29,16,4,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,162.0,0,2,7
BOOK-174917,City Hotel,169,2017,28,10,1,0,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,1,D,0,No Deposit,0,Group,152.1,0,3,7
BOOK-157816,Resort Hotel,308,2017,34,24,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.3,0,1,8
BOOK-122890,City Hotel,329,2017,30,27,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-180145,City Hotel,155,2017,29,17,1,1,3,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,7
BOOK-182993,City Hotel,57,2017,31,1,0,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.1,0,0,8
BOOK-165516,City Hotel,187,2017,28,9,2,0,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,1,7
BOOK-106080,City Hotel,19,2017,28,15,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.67,0,0,7
BOOK-125650,Resort Hotel,58,2017,30,28,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,242.0,0,2,7
BOOK-188234,City Hotel,22,2017,29,17,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,0,7
BOOK-147671,City Hotel,194,2017,35,27,2,3,2,0.0,0,SC,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,71.1,0,1,8
BOOK-128508,City Hotel,270,2017,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,154.8,0,1,7
BOOK-173714,Resort Hotel,70,2017,27,3,1,4,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,0,No Deposit,0,Transient,208.75,1,0,7
BOOK-201821,Resort Hotel,193,2017,29,20,0,3,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.75,0,2,7
BOOK-160095,City Hotel,1,2017,34,24,0,1,2,1.0,0,BB,PRT,Complementary,Direct,0,0,0,A,1,No Deposit,0,Transient,0.0,0,3,8
BOOK-156356,City Hotel,3,2017,30,23,2,1,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,149.67,0,1,7
BOOK-182637,City Hotel,68,2017,30,28,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,230.0,0,1,7
BOOK-212945,City Hotel,183,2017,34,21,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,117.0,0,3,8
BOOK-130427,City Hotel,136,2017,29,19,0,3,2,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,128.0,0,2,7
BOOK-211804,Resort Hotel,242,2017,31,1,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,153.75,0,0,8
BOOK-184259,Resort Hotel,258,2017,30,24,1,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.5,0,0,7
BOOK-189392,Resort Hotel,59,2017,26,1,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,178.31,0,1,7
BOOK-208608,City Hotel,144,2017,30,23,2,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,0,7
BOOK-119354,City Hotel,140,2017,32,12,1,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,0,8
BOOK-135239,City Hotel,207,2017,33,17,0,3,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,167.7,0,0,8
BOOK-178254,Resort Hotel,176,2017,32,12,2,6,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,232.0,0,2,8
BOOK-109384,City Hotel,451,2017,28,12,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,7
BOOK-193467,Resort Hotel,224,2017,31,30,2,4,2,0.0,0,BB,HUN,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,197.7,0,0,7
BOOK-124720,City Hotel,451,2017,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-173367,City Hotel,55,2017,30,23,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,134.0,0,2,7
BOOK-153178,City Hotel,172,2017,31,30,2,3,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,112.5,0,2,7
BOOK-144731,Resort Hotel,117,2017,33,18,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,282.0,0,1,8
BOOK-186169,City Hotel,405,2017,27,4,0,2,2,0.0,0,HB,CHE,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,7
BOOK-215669,City Hotel,465,2017,27,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,7
BOOK-127440,City Hotel,231,2017,34,21,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,166.5,0,1,8
BOOK-140309,City Hotel,20,2017,31,31,1,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,107.2,0,2,7
BOOK-122511,City Hotel,165,2017,27,7,1,2,3,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,89.1,0,1,7
BOOK-142391,Resort Hotel,126,2017,34,24,2,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,204.0,0,2,8
BOOK-195870,City Hotel,276,2017,31,30,2,1,0,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient,93.64,0,2,7
BOOK-202536,City Hotel,157,2017,28,12,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,143.1,0,2,7
BOOK-217956,Resort Hotel,3,2017,28,11,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,145.0,0,1,7
BOOK-211355,Resort Hotel,178,2017,31,30,2,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,2,No Deposit,0,Transient,202.6,1,4,7
BOOK-120854,City Hotel,5,2017,28,11,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,0,No Deposit,0,Transient,65.0,0,1,7
BOOK-107438,City Hotel,33,2017,27,2,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,109.0,0,1,7
BOOK-194326,City Hotel,69,2017,30,29,2,2,2,2.0,0,HB,ITA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,289.0,0,0,7
BOOK-149830,Resort Hotel,212,2017,34,23,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,192.0,0,0,8
BOOK-134517,Resort Hotel,22,2017,31,31,1,1,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,H,0,No Deposit,0,Transient,324.0,0,2,7
BOOK-170283,Resort Hotel,175,2017,33,14,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,200.0,0,1,8
BOOK-216147,City Hotel,156,2017,31,2,0,3,2,3.0,0,BB,GBR,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,260.0,0,1,8
BOOK-152330,Resort Hotel,197,2017,33,13,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,124.7,0,0,8
BOOK-121129,City Hotel,11,2017,33,15,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,12.0,0,0,8
BOOK-167708,Resort Hotel,2,2017,28,9,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.0,1,1,7
BOOK-132222,City Hotel,184,2017,35,29,0,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,1,8
BOOK-121755,City Hotel,265,2017,32,10,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,2,8
BOOK-194877,City Hotel,405,2017,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,7
BOOK-139534,Resort Hotel,190,2017,31,2,2,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,161.4,0,0,8
BOOK-134430,Resort Hotel,179,2017,30,24,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.2,1,0,7
BOOK-113423,City Hotel,28,2017,35,30,0,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,210.0,0,0,8
BOOK-210998,Resort Hotel,203,2017,33,19,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,2,No Deposit,0,Transient,184.5,0,1,8
BOOK-113966,Resort Hotel,11,2017,27,7,1,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,1,No Deposit,0,Transient-Party,315.33,1,0,7
BOOK-186598,City Hotel,18,2017,32,7,1,3,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,180.0,0,2,8
BOOK-143464,City Hotel,193,2017,28,12,0,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,2,No Deposit,0,Transient,179.1,0,1,7
BOOK-200258,City Hotel,7,2017,29,22,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,159.0,1,0,7
BOOK-158601,City Hotel,414,2017,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,7
BOOK-112912,Resort Hotel,48,2017,35,28,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,230.0,0,0,8
BOOK-208364,City Hotel,2,2017,31,5,2,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.0,0,1,8
BOOK-175032,City Hotel,277,2017,28,13,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,120.6,0,1,7
BOOK-130495,Resort Hotel,20,2017,35,30,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Group,92.0,0,0,8
BOOK-173214,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-186828,City Hotel,184,2017,28,15,1,1,3,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,89.1,0,1,7
BOOK-126670,City Hotel,184,2017,35,28,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,191.67,0,3,8
BOOK-175419,Resort Hotel,169,2017,34,20,2,3,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,262.0,1,4,8
BOOK-177490,City Hotel,0,2017,35,27,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.24,0,1,8
BOOK-109080,City Hotel,14,2017,29,18,0,2,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,7
BOOK-108359,City Hotel,348,2017,29,21,2,4,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.9,0,2,7
BOOK-106605,City Hotel,71,2017,28,10,1,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,2,7
BOOK-100905,City Hotel,84,2017,31,5,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,125.0,0,2,8
BOOK-186840,City Hotel,213,2017,33,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,2,8
BOOK-211168,City Hotel,282,2017,27,5,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,141.3,0,1,7
BOOK-160220,Resort Hotel,166,2017,27,4,2,8,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,180.02,0,1,7
BOOK-135916,City Hotel,245,2017,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,7
BOOK-103741,City Hotel,56,2017,28,11,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,2,7
BOOK-140572,City Hotel,26,2017,28,13,0,1,3,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,210.0,0,1,7
BOOK-203957,City Hotel,205,2017,31,30,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,114.29,0,0,7
BOOK-186941,City Hotel,99,2017,31,31,2,5,2,0.0,0,SC,UKR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,1,7
BOOK-165915,Resort Hotel,24,2017,27,8,1,1,2,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,160.0,0,1,7
BOOK-181425,Resort Hotel,215,2017,33,13,2,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,203.19,1,1,8
