booking_id,cancellation_probability,require_deposit
BOOK-120629,0.37034593960715334,0
BOOK-114692,0.37034593960715334,0
BOOK-130853,0.37034593960715334,0
BOOK-219128,0.37034593960715334,0
BOOK-113944,0.37034593960715334,0
BOOK-213489,0.37034593960715334,0
BOOK-105916,0.37034593960715334,0
BOOK-130381,0.37034593960715334,0
BOOK-140479,0.37034593960715334,0
BOOK-153064,0.37034593960715334,0
BOOK-212985,0.37034593960715334,0
BOOK-196009,0.37034593960715334,0
BOOK-134578,0.37034593960715334,0
BOOK-116836,0.37034593960715334,0
BOOK-111426,0.37034593960715334,0
BOOK-108577,0.37034593960715334,0
BOOK-168182,0.37034593960715334,0
BOOK-164535,0.37034593960715334,0
BOOK-214811,0.37034593960715334,0
BOOK-188807,0.37034593960715334,0
BOOK-117635,0.37034593960715334,0
BOOK-190043,0.37034593960715334,0
BOOK-216923,0.37034593960715334,0
BOOK-172483,0.37034593960715334,0
BOOK-185916,0.37034593960715334,0
BOOK-189815,0.37034593960715334,0
BOOK-124482,0.37034593960715334,0
BOOK-131508,0.37034593960715334,0
BOOK-180952,0.37034593960715334,0
BOOK-111759,0.37034593960715334,0
BOOK-117411,0.37034593960715334,0
BOOK-127157,0.37034593960715334,0
BOOK-112194,0.37034593960715334,0
BOOK-180194,0.37034593960715334,0
BOOK-130800,0.37034593960715334,0
BOOK-154248,0.37034593960715334,0
BOOK-142359,0.37034593960715334,0
BOOK-107842,0.37034593960715334,0
BOOK-148389,0.37034593960715334,0
BOOK-184465,0.37034593960715334,0
BOOK-158465,0.37034593960715334,0
BOOK-131114,0.37034593960715334,0
BOOK-182740,0.37034593960715334,0
BOOK-176855,0.37034593960715334,0
BOOK-166527,0.37034593960715334,0
BOOK-139465,0.37034593960715334,0
BOOK-179823,0.37034593960715334,0
BOOK-100294,0.37034593960715334,0
BOOK-113742,0.37034593960715334,0
BOOK-119318,0.37034593960715334,0
BOOK-102451,0.37034593960715334,0
BOOK-199118,0.37034593960715334,0
BOOK-116655,0.37034593960715334,0
BOOK-101368,0.37034593960715334,0
BOOK-124035,0.37034593960715334,0
BOOK-101556,0.37034593960715334,0
BOOK-192768,0.37034593960715334,0
BOOK-136636,0.37034593960715334,0
BOOK-107550,0.37034593960715334,0
BOOK-189567,0.37034593960715334,0
BOOK-168388,0.37034593960715334,0
BOOK-127504,0.37034593960715334,0
BOOK-184310,0.37034593960715334,0
BOOK-169588,0.37034593960715334,0
BOOK-137390,0.37034593960715334,0
BOOK-124121,0.37034593960715334,0
BOOK-162846,0.37034593960715334,0
BOOK-173839,0.37034593960715334,0
BOOK-109542,0.37034593960715334,0
BOOK-158294,0.37034593960715334,0
BOOK-115642,0.37034593960715334,0
BOOK-145157,0.37034593960715334,0
BOOK-207972,0.37034593960715334,0
BOOK-215161,0.37034593960715334,0
BOOK-150448,0.37034593960715334,0
BOOK-216088,0.37034593960715334,0
BOOK-182344,0.37034593960715334,0
BOOK-199383,0.37034593960715334,0
BOOK-123318,0.37034593960715334,0
BOOK-103408,0.37034593960715334,0
BOOK-191427,0.37034593960715334,0
BOOK-193142,0.37034593960715334,0
BOOK-149319,0.37034593960715334,0
BOOK-217509,0.37034593960715334,0
BOOK-170856,0.37034593960715334,0
BOOK-175634,0.37034593960715334,0
BOOK-147071,0.37034593960715334,0
BOOK-142412,0.37034593960715334,0
BOOK-122215,0.37034593960715334,0
BOOK-200309,0.37034593960715334,0
BOOK-215675,0.37034593960715334,0
BOOK-215512,0.37034593960715334,0
BOOK-207033,0.37034593960715334,0
BOOK-104348,0.37034593960715334,0
BOOK-210242,0.37034593960715334,0
BOOK-209985,0.37034593960715334,0
BOOK-155975,0.37034593960715334,0
BOOK-188925,0.37034593960715334,0
BOOK-205606,0.37034593960715334,0
BOOK-171006,0.37034593960715334,0
BOOK-170185,0.37034593960715334,0
BOOK-211139,0.37034593960715334,0
BOOK-154617,0.37034593960715334,0
BOOK-117235,0.37034593960715334,0
BOOK-170771,0.37034593960715334,0
BOOK-157577,0.37034593960715334,0
BOOK-162695,0.37034593960715334,0
BOOK-215636,0.37034593960715334,0
BOOK-193365,0.37034593960715334,0
BOOK-186674,0.37034593960715334,0
BOOK-206704,0.37034593960715334,0
BOOK-141226,0.37034593960715334,0
BOOK-140602,0.37034593960715334,0
BOOK-179482,0.37034593960715334,0
BOOK-165277,0.37034593960715334,0
BOOK-183814,0.37034593960715334,0
BOOK-151059,0.37034593960715334,0
BOOK-110221,0.37034593960715334,0
BOOK-184309,0.37034593960715334,0
BOOK-111153,0.37034593960715334,0
BOOK-151498,0.37034593960715334,0
BOOK-192003,0.37034593960715334,0
BOOK-170918,0.37034593960715334,0
BOOK-137167,0.37034593960715334,0
BOOK-139431,0.37034593960715334,0
BOOK-113064,0.37034593960715334,0
BOOK-199943,0.37034593960715334,0
BOOK-116314,0.37034593960715334,0
BOOK-134813,0.37034593960715334,0
BOOK-122300,0.37034593960715334,0
BOOK-154730,0.37034593960715334,0
BOOK-101931,0.37034593960715334,0
BOOK-125228,0.37034593960715334,0
BOOK-144304,0.37034593960715334,0
BOOK-146940,0.37034593960715334,0
BOOK-112403,0.37034593960715334,0
BOOK-153706,0.37034593960715334,0
BOOK-193961,0.37034593960715334,0
BOOK-119426,0.37034593960715334,0
BOOK-163234,0.37034593960715334,0
BOOK-125433,0.37034593960715334,0
BOOK-185009,0.37034593960715334,0
BOOK-134667,0.37034593960715334,0
BOOK-116308,0.37034593960715334,0
BOOK-178533,0.37034593960715334,0
BOOK-152343,0.37034593960715334,0
BOOK-167171,0.37034593960715334,0
BOOK-140022,0.37034593960715334,0
BOOK-148723,0.37034593960715334,0
BOOK-173109,0.37034593960715334,0
BOOK-113390,0.37034593960715334,0
BOOK-154239,0.37034593960715334,0
BOOK-208320,0.37034593960715334,0
BOOK-172229,0.37034593960715334,0
BOOK-114529,0.37034593960715334,0
BOOK-199684,0.37034593960715334,0
BOOK-170122,0.37034593960715334,0
BOOK-134335,0.37034593960715334,0
BOOK-115540,0.37034593960715334,0
BOOK-120032,0.37034593960715334,0
BOOK-205076,0.37034593960715334,0
BOOK-215751,0.37034593960715334,0
BOOK-110278,0.37034593960715334,0
BOOK-197408,0.37034593960715334,0
BOOK-110596,0.37034593960715334,0
BOOK-143395,0.37034593960715334,0
BOOK-192173,0.37034593960715334,0
BOOK-121351,0.37034593960715334,0
BOOK-131386,0.37034593960715334,0
BOOK-215774,0.37034593960715334,0
BOOK-206471,0.37034593960715334,0
BOOK-138634,0.37034593960715334,0
BOOK-177505,0.37034593960715334,0
BOOK-144512,0.37034593960715334,0
BOOK-152229,0.37034593960715334,0
BOOK-195134,0.37034593960715334,0
BOOK-213598,0.37034593960715334,0
BOOK-156344,0.37034593960715334,0
BOOK-135117,0.37034593960715334,0
BOOK-133616,0.37034593960715334,0
BOOK-131945,0.37034593960715334,0
BOOK-211702,0.37034593960715334,0
BOOK-124439,0.37034593960715334,0
BOOK-182920,0.37034593960715334,0
BOOK-132554,0.37034593960715334,0
BOOK-129974,0.37034593960715334,0
BOOK-167098,0.37034593960715334,0
BOOK-204894,0.37034593960715334,0
BOOK-198981,0.37034593960715334,0
BOOK-209975,0.37034593960715334,0
BOOK-215665,0.37034593960715334,0
BOOK-120815,0.37034593960715334,0
BOOK-144439,0.37034593960715334,0
BOOK-190643,0.37034593960715334,0
BOOK-159927,0.37034593960715334,0
BOOK-113225,0.37034593960715334,0
BOOK-131924,0.37034593960715334,0
BOOK-175665,0.37034593960715334,0
BOOK-122625,0.37034593960715334,0
BOOK-190780,0.37034593960715334,0
BOOK-158196,0.37034593960715334,0
BOOK-118933,0.37034593960715334,0
BOOK-156794,0.37034593960715334,0
BOOK-100729,0.37034593960715334,0
BOOK-136112,0.37034593960715334,0
BOOK-128479,0.37034593960715334,0
BOOK-203986,0.37034593960715334,0
BOOK-182733,0.37034593960715334,0
BOOK-196689,0.37034593960715334,0
BOOK-183355,0.37034593960715334,0
BOOK-185304,0.37034593960715334,0
BOOK-100608,0.37034593960715334,0
BOOK-103273,0.37034593960715334,0
BOOK-166156,0.37034593960715334,0
BOOK-199769,0.37034593960715334,0
BOOK-148647,0.37034593960715334,0
BOOK-170691,0.37034593960715334,0
BOOK-174840,0.37034593960715334,0
BOOK-204683,0.37034593960715334,0
BOOK-177447,0.37034593960715334,0
BOOK-152726,0.37034593960715334,0
BOOK-177457,0.37034593960715334,0
BOOK-201475,0.37034593960715334,0
BOOK-217094,0.37034593960715334,0
BOOK-213673,0.37034593960715334,0
BOOK-193387,0.37034593960715334,0
BOOK-121776,0.37034593960715334,0
BOOK-200932,0.37034593960715334,0
BOOK-205317,0.37034593960715334,0
BOOK-149234,0.37034593960715334,0
BOOK-170967,0.37034593960715334,0
BOOK-184862,0.37034593960715334,0
BOOK-124554,0.37034593960715334,0
BOOK-188776,0.37034593960715334,0
BOOK-188292,0.37034593960715334,0
BOOK-206883,0.37034593960715334,0
BOOK-164437,0.37034593960715334,0
BOOK-146035,0.37034593960715334,0
BOOK-178721,0.37034593960715334,0
BOOK-208778,0.37034593960715334,0
BOOK-192226,0.37034593960715334,0
BOOK-181096,0.37034593960715334,0
BOOK-142182,0.37034593960715334,0
BOOK-155032,0.37034593960715334,0
BOOK-166879,0.37034593960715334,0
BOOK-143700,0.37034593960715334,0
BOOK-153863,0.37034593960715334,0
BOOK-186080,0.37034593960715334,0
BOOK-184140,0.37034593960715334,0
BOOK-206633,0.37034593960715334,0
BOOK-210910,0.37034593960715334,0
BOOK-174424,0.37034593960715334,0
BOOK-123958,0.37034593960715334,0
BOOK-149141,0.37034593960715334,0
BOOK-191239,0.37034593960715334,0
BOOK-111566,0.37034593960715334,0
BOOK-148683,0.37034593960715334,0
BOOK-188466,0.37034593960715334,0
BOOK-123710,0.37034593960715334,0
BOOK-192257,0.37034593960715334,0
BOOK-146924,0.37034593960715334,0
BOOK-113504,0.37034593960715334,0
BOOK-138906,0.37034593960715334,0
BOOK-190981,0.37034593960715334,0
BOOK-140216,0.37034593960715334,0
BOOK-148874,0.37034593960715334,0
BOOK-103821,0.37034593960715334,0
BOOK-122876,0.37034593960715334,0
BOOK-145781,0.37034593960715334,0
BOOK-128265,0.37034593960715334,0
BOOK-212516,0.37034593960715334,0
BOOK-147609,0.37034593960715334,0
BOOK-215878,0.37034593960715334,0
BOOK-164502,0.37034593960715334,0
BOOK-175812,0.37034593960715334,0
BOOK-205845,0.37034593960715334,0
BOOK-207862,0.37034593960715334,0
BOOK-186308,0.37034593960715334,0
BOOK-134995,0.37034593960715334,0
BOOK-132059,0.37034593960715334,0
BOOK-179615,0.37034593960715334,0
BOOK-169725,0.37034593960715334,0
BOOK-171786,0.37034593960715334,0
BOOK-170947,0.37034593960715334,0
BOOK-206302,0.37034593960715334,0
BOOK-124387,0.37034593960715334,0
BOOK-169144,0.37034593960715334,0
BOOK-132155,0.37034593960715334,0
BOOK-139514,0.37034593960715334,0
BOOK-169640,0.37034593960715334,0
BOOK-136012,0.37034593960715334,0
BOOK-210478,0.37034593960715334,0
BOOK-174754,0.37034593960715334,0
BOOK-207374,0.37034593960715334,0
BOOK-166239,0.37034593960715334,0
BOOK-126290,0.37034593960715334,0
BOOK-129284,0.37034593960715334,0
BOOK-134473,0.37034593960715334,0
BOOK-130105,0.37034593960715334,0
BOOK-164387,0.37034593960715334,0
BOOK-209198,0.37034593960715334,0
BOOK-201938,0.37034593960715334,0
BOOK-164987,0.37034593960715334,0
BOOK-162556,0.37034593960715334,0
BOOK-117627,0.37034593960715334,0
BOOK-190994,0.37034593960715334,0
BOOK-115890,0.37034593960715334,0
BOOK-186403,0.37034593960715334,0
BOOK-206750,0.37034593960715334,0
BOOK-152415,0.37034593960715334,0
BOOK-201062,0.37034593960715334,0
BOOK-196330,0.37034593960715334,0
BOOK-196606,0.37034593960715334,0
BOOK-206597,0.37034593960715334,0
BOOK-152827,0.37034593960715334,0
BOOK-216676,0.37034593960715334,0
BOOK-211625,0.37034593960715334,0
BOOK-188037,0.37034593960715334,0
BOOK-106349,0.37034593960715334,0
BOOK-207307,0.37034593960715334,0
BOOK-170740,0.37034593960715334,0
BOOK-202919,0.37034593960715334,0
BOOK-216323,0.37034593960715334,0
BOOK-208158,0.37034593960715334,0
BOOK-188269,0.37034593960715334,0
BOOK-130542,0.37034593960715334,0
BOOK-132063,0.37034593960715334,0
BOOK-137228,0.37034593960715334,0
BOOK-108816,0.37034593960715334,0
BOOK-196099,0.37034593960715334,0
BOOK-109831,0.37034593960715334,0
BOOK-181748,0.37034593960715334,0
BOOK-151838,0.37034593960715334,0
BOOK-136500,0.37034593960715334,0
BOOK-130592,0.37034593960715334,0
BOOK-217936,0.37034593960715334,0
BOOK-143772,0.37034593960715334,0
BOOK-166136,0.37034593960715334,0
BOOK-178009,0.37034593960715334,0
BOOK-103043,0.37034593960715334,0
BOOK-150380,0.37034593960715334,0
BOOK-167750,0.37034593960715334,0
BOOK-150580,0.37034593960715334,0
BOOK-176664,0.37034593960715334,0
BOOK-149513,0.37034593960715334,0
BOOK-135035,0.37034593960715334,0
BOOK-101465,0.37034593960715334,0
BOOK-159733,0.37034593960715334,0
BOOK-157828,0.37034593960715334,0
BOOK-218310,0.37034593960715334,0
BOOK-106297,0.37034593960715334,0
BOOK-197190,0.37034593960715334,0
BOOK-124289,0.37034593960715334,0
BOOK-215874,0.37034593960715334,0
BOOK-106177,0.37034593960715334,0
BOOK-119030,0.37034593960715334,0
BOOK-129651,0.37034593960715334,0
BOOK-154014,0.37034593960715334,0
BOOK-133765,0.37034593960715334,0
BOOK-133119,0.37034593960715334,0
BOOK-101765,0.37034593960715334,0
BOOK-210682,0.37034593960715334,0
BOOK-101076,0.37034593960715334,0
BOOK-198141,0.37034593960715334,0
BOOK-205791,0.37034593960715334,0
BOOK-131767,0.37034593960715334,0
BOOK-101639,0.37034593960715334,0
BOOK-170733,0.37034593960715334,0
BOOK-207349,0.37034593960715334,0
BOOK-180660,0.37034593960715334,0
BOOK-201316,0.37034593960715334,0
BOOK-182504,0.37034593960715334,0
BOOK-195582,0.37034593960715334,0
BOOK-144852,0.37034593960715334,0
BOOK-111738,0.37034593960715334,0
BOOK-161201,0.37034593960715334,0
BOOK-198061,0.37034593960715334,0
BOOK-132094,0.37034593960715334,0
BOOK-160750,0.37034593960715334,0
BOOK-153279,0.37034593960715334,0
BOOK-148306,0.37034593960715334,0
BOOK-202931,0.37034593960715334,0
BOOK-204759,0.37034593960715334,0
BOOK-107510,0.37034593960715334,0
BOOK-153585,0.37034593960715334,0
BOOK-133624,0.37034593960715334,0
BOOK-109372,0.37034593960715334,0
BOOK-158300,0.37034593960715334,0
BOOK-208722,0.37034593960715334,0
BOOK-170162,0.37034593960715334,0
BOOK-150607,0.37034593960715334,0
BOOK-133451,0.37034593960715334,0
BOOK-207186,0.37034593960715334,0
BOOK-164190,0.37034593960715334,0
BOOK-135524,0.37034593960715334,0
BOOK-154800,0.37034593960715334,0
BOOK-101249,0.37034593960715334,0
BOOK-138522,0.37034593960715334,0
BOOK-159704,0.37034593960715334,0
BOOK-168335,0.37034593960715334,0
BOOK-130852,0.37034593960715334,0
BOOK-177885,0.37034593960715334,0
BOOK-129425,0.37034593960715334,0
BOOK-214329,0.37034593960715334,0
BOOK-137155,0.37034593960715334,0
BOOK-158358,0.37034593960715334,0
BOOK-215629,0.37034593960715334,0
BOOK-103933,0.37034593960715334,0
BOOK-137673,0.37034593960715334,0
BOOK-196161,0.37034593960715334,0
BOOK-121590,0.37034593960715334,0
BOOK-184052,0.37034593960715334,0
BOOK-181586,0.37034593960715334,0
BOOK-102652,0.37034593960715334,0
BOOK-182357,0.37034593960715334,0
BOOK-188889,0.37034593960715334,0
BOOK-138423,0.37034593960715334,0
BOOK-219130,0.37034593960715334,0
BOOK-107164,0.37034593960715334,0
BOOK-184942,0.37034593960715334,0
BOOK-109420,0.37034593960715334,0
BOOK-171732,0.37034593960715334,0
BOOK-187926,0.37034593960715334,0
BOOK-211360,0.37034593960715334,0
BOOK-113236,0.37034593960715334,0
BOOK-159520,0.37034593960715334,0
BOOK-146644,0.37034593960715334,0
BOOK-207097,0.37034593960715334,0
BOOK-145755,0.37034593960715334,0
BOOK-118748,0.37034593960715334,0
BOOK-127291,0.37034593960715334,0
BOOK-143573,0.37034593960715334,0
BOOK-218247,0.37034593960715334,0
BOOK-137663,0.37034593960715334,0
BOOK-100632,0.37034593960715334,0
BOOK-126258,0.37034593960715334,0
BOOK-129604,0.37034593960715334,0
BOOK-163521,0.37034593960715334,0
BOOK-208801,0.37034593960715334,0
BOOK-111907,0.37034593960715334,0
BOOK-105401,0.37034593960715334,0
BOOK-212848,0.37034593960715334,0
BOOK-165666,0.37034593960715334,0
BOOK-162602,0.37034593960715334,0
BOOK-105987,0.37034593960715334,0
BOOK-209951,0.37034593960715334,0
BOOK-201659,0.37034593960715334,0
BOOK-140347,0.37034593960715334,0
BOOK-216568,0.37034593960715334,0
BOOK-216160,0.37034593960715334,0
BOOK-174712,0.37034593960715334,0
BOOK-169356,0.37034593960715334,0
BOOK-205492,0.37034593960715334,0
BOOK-167738,0.37034593960715334,0
BOOK-170772,0.37034593960715334,0
BOOK-210226,0.37034593960715334,0
BOOK-151508,0.37034593960715334,0
BOOK-110515,0.37034593960715334,0
BOOK-105796,0.37034593960715334,0
BOOK-211132,0.37034593960715334,0
BOOK-179221,0.37034593960715334,0
BOOK-153253,0.37034593960715334,0
BOOK-146313,0.37034593960715334,0
BOOK-185577,0.37034593960715334,0
BOOK-171654,0.37034593960715334,0
BOOK-126622,0.37034593960715334,0
BOOK-214827,0.37034593960715334,0
BOOK-148092,0.37034593960715334,0
BOOK-181487,0.37034593960715334,0
BOOK-171582,0.37034593960715334,0
BOOK-147227,0.37034593960715334,0
BOOK-154098,0.37034593960715334,0
BOOK-197561,0.37034593960715334,0
BOOK-142109,0.37034593960715334,0
BOOK-111330,0.37034593960715334,0
BOOK-172117,0.37034593960715334,0
BOOK-213710,0.37034593960715334,0
BOOK-213861,0.37034593960715334,0
BOOK-217576,0.37034593960715334,0
BOOK-128000,0.37034593960715334,0
BOOK-121591,0.37034593960715334,0
BOOK-150035,0.37034593960715334,0
BOOK-209571,0.37034593960715334,0
BOOK-206444,0.37034593960715334,0
BOOK-195640,0.37034593960715334,0
BOOK-146399,0.37034593960715334,0
BOOK-143370,0.37034593960715334,0
BOOK-101117,0.37034593960715334,0
BOOK-159972,0.37034593960715334,0
BOOK-126605,0.37034593960715334,0
BOOK-167986,0.37034593960715334,0
BOOK-175435,0.37034593960715334,0
BOOK-122847,0.37034593960715334,0
BOOK-102141,0.37034593960715334,0
BOOK-123121,0.37034593960715334,0
BOOK-189971,0.37034593960715334,0
BOOK-218731,0.37034593960715334,0
BOOK-107195,0.37034593960715334,0
BOOK-217653,0.37034593960715334,0
BOOK-188758,0.37034593960715334,0
BOOK-184570,0.37034593960715334,0
BOOK-170055,0.37034593960715334,0
BOOK-108600,0.37034593960715334,0
BOOK-159135,0.37034593960715334,0
BOOK-137670,0.37034593960715334,0
BOOK-102315,0.37034593960715334,0
BOOK-144281,0.37034593960715334,0
BOOK-194179,0.37034593960715334,0
BOOK-195954,0.37034593960715334,0
BOOK-175067,0.37034593960715334,0
BOOK-142213,0.37034593960715334,0
BOOK-113677,0.37034593960715334,0
BOOK-213879,0.37034593960715334,0
BOOK-160482,0.37034593960715334,0
BOOK-184856,0.37034593960715334,0
BOOK-197211,0.37034593960715334,0
BOOK-117465,0.37034593960715334,0
BOOK-193092,0.37034593960715334,0
BOOK-146846,0.37034593960715334,0
BOOK-191545,0.37034593960715334,0
BOOK-153344,0.37034593960715334,0
BOOK-191299,0.37034593960715334,0
BOOK-111014,0.37034593960715334,0
BOOK-144441,0.37034593960715334,0
BOOK-166725,0.37034593960715334,0
BOOK-173842,0.37034593960715334,0
BOOK-149854,0.37034593960715334,0
BOOK-209654,0.37034593960715334,0
BOOK-159129,0.37034593960715334,0
BOOK-123481,0.37034593960715334,0
BOOK-169874,0.37034593960715334,0
BOOK-208050,0.37034593960715334,0
BOOK-154097,0.37034593960715334,0
BOOK-204812,0.37034593960715334,0
BOOK-157445,0.37034593960715334,0
BOOK-146490,0.37034593960715334,0
BOOK-207827,0.37034593960715334,0
BOOK-189434,0.37034593960715334,0
BOOK-106306,0.37034593960715334,0
BOOK-156282,0.37034593960715334,0
BOOK-167124,0.37034593960715334,0
BOOK-127543,0.37034593960715334,0
BOOK-131544,0.37034593960715334,0
BOOK-212987,0.37034593960715334,0
BOOK-201833,0.37034593960715334,0
BOOK-131356,0.37034593960715334,0
BOOK-116717,0.37034593960715334,0
BOOK-183724,0.37034593960715334,0
BOOK-178337,0.37034593960715334,0
BOOK-126741,0.37034593960715334,0
BOOK-203898,0.37034593960715334,0
BOOK-147087,0.37034593960715334,0
BOOK-136380,0.37034593960715334,0
BOOK-188700,0.37034593960715334,0
BOOK-128994,0.37034593960715334,0
BOOK-152316,0.37034593960715334,0
BOOK-128332,0.37034593960715334,0
BOOK-122373,0.37034593960715334,0
BOOK-129011,0.37034593960715334,0
BOOK-214026,0.37034593960715334,0
BOOK-129468,0.37034593960715334,0
BOOK-100659,0.37034593960715334,0
BOOK-210321,0.37034593960715334,0
BOOK-150941,0.37034593960715334,0
BOOK-202932,0.37034593960715334,0
BOOK-157542,0.37034593960715334,0
BOOK-116858,0.37034593960715334,0
BOOK-162415,0.37034593960715334,0
BOOK-149357,0.37034593960715334,0
BOOK-123842,0.37034593960715334,0
BOOK-219060,0.37034593960715334,0
BOOK-133867,0.37034593960715334,0
BOOK-162839,0.37034593960715334,0
BOOK-158951,0.37034593960715334,0
BOOK-133226,0.37034593960715334,0
BOOK-116086,0.37034593960715334,0
BOOK-205998,0.37034593960715334,0
BOOK-200220,0.37034593960715334,0
BOOK-119557,0.37034593960715334,0
BOOK-184449,0.37034593960715334,0
BOOK-142672,0.37034593960715334,0
BOOK-130791,0.37034593960715334,0
BOOK-202871,0.37034593960715334,0
BOOK-203858,0.37034593960715334,0
BOOK-114052,0.37034593960715334,0
BOOK-100010,0.37034593960715334,0
BOOK-191814,0.37034593960715334,0
BOOK-217659,0.37034593960715334,0
BOOK-169916,0.37034593960715334,0
BOOK-198221,0.37034593960715334,0
BOOK-156697,0.37034593960715334,0
BOOK-185603,0.37034593960715334,0
BOOK-108399,0.37034593960715334,0
BOOK-135958,0.37034593960715334,0
BOOK-108103,0.37034593960715334,0
BOOK-162465,0.37034593960715334,0
BOOK-123750,0.37034593960715334,0
BOOK-108934,0.37034593960715334,0
BOOK-133791,0.37034593960715334,0
BOOK-191127,0.37034593960715334,0
BOOK-197246,0.37034593960715334,0
BOOK-109669,0.37034593960715334,0
BOOK-136824,0.37034593960715334,0
BOOK-104313,0.37034593960715334,0
BOOK-137917,0.37034593960715334,0
BOOK-190050,0.37034593960715334,0
BOOK-185941,0.37034593960715334,0
BOOK-178508,0.37034593960715334,0
BOOK-209663,0.37034593960715334,0
BOOK-207708,0.37034593960715334,0
BOOK-204397,0.37034593960715334,0
BOOK-214435,0.37034593960715334,0
BOOK-168391,0.37034593960715334,0
BOOK-123840,0.37034593960715334,0
BOOK-106885,0.37034593960715334,0
BOOK-148887,0.37034593960715334,0
BOOK-112195,0.37034593960715334,0
BOOK-141867,0.37034593960715334,0
BOOK-132716,0.37034593960715334,0
BOOK-209799,0.37034593960715334,0
BOOK-113644,0.37034593960715334,0
BOOK-213847,0.37034593960715334,0
BOOK-204848,0.37034593960715334,0
BOOK-115903,0.37034593960715334,0
BOOK-118791,0.37034593960715334,0
BOOK-205402,0.37034593960715334,0
BOOK-168852,0.37034593960715334,0
BOOK-176732,0.37034593960715334,0
BOOK-199727,0.37034593960715334,0
BOOK-206044,0.37034593960715334,0
BOOK-201019,0.37034593960715334,0
BOOK-212632,0.37034593960715334,0
BOOK-156671,0.37034593960715334,0
BOOK-113889,0.37034593960715334,0
BOOK-105893,0.37034593960715334,0
BOOK-159171,0.37034593960715334,0
BOOK-208919,0.37034593960715334,0
BOOK-132125,0.37034593960715334,0
BOOK-121557,0.37034593960715334,0
BOOK-213445,0.37034593960715334,0
BOOK-213727,0.37034593960715334,0
BOOK-123015,0.37034593960715334,0
BOOK-193747,0.37034593960715334,0
BOOK-205900,0.37034593960715334,0
BOOK-205323,0.37034593960715334,0
BOOK-103429,0.37034593960715334,0
BOOK-167769,0.37034593960715334,0
BOOK-199916,0.37034593960715334,0
BOOK-118491,0.37034593960715334,0
BOOK-215095,0.37034593960715334,0
BOOK-177266,0.37034593960715334,0
BOOK-117418,0.37034593960715334,0
BOOK-186393,0.37034593960715334,0
BOOK-161143,0.37034593960715334,0
BOOK-208009,0.37034593960715334,0
BOOK-181147,0.37034593960715334,0
BOOK-105816,0.37034593960715334,0
BOOK-152930,0.37034593960715334,0
BOOK-196205,0.37034593960715334,0
BOOK-179442,0.37034593960715334,0
BOOK-158209,0.37034593960715334,0
BOOK-118842,0.37034593960715334,0
BOOK-108427,0.37034593960715334,0
BOOK-201757,0.37034593960715334,0
BOOK-196498,0.37034593960715334,0
BOOK-175565,0.37034593960715334,0
BOOK-109783,0.37034593960715334,0
BOOK-164480,0.37034593960715334,0
BOOK-172789,0.37034593960715334,0
BOOK-153220,0.37034593960715334,0
BOOK-184915,0.37034593960715334,0
BOOK-102938,0.37034593960715334,0
BOOK-210552,0.37034593960715334,0
BOOK-203675,0.37034593960715334,0
BOOK-174509,0.37034593960715334,0
BOOK-206992,0.37034593960715334,0
BOOK-160412,0.37034593960715334,0
BOOK-215673,0.37034593960715334,0
BOOK-191927,0.37034593960715334,0
BOOK-187223,0.37034593960715334,0
BOOK-127043,0.37034593960715334,0
BOOK-146792,0.37034593960715334,0
BOOK-141712,0.37034593960715334,0
BOOK-132922,0.37034593960715334,0
BOOK-137525,0.37034593960715334,0
BOOK-172125,0.37034593960715334,0
BOOK-127000,0.37034593960715334,0
BOOK-118214,0.37034593960715334,0
BOOK-112816,0.37034593960715334,0
BOOK-207166,0.37034593960715334,0
BOOK-194131,0.37034593960715334,0
BOOK-185391,0.37034593960715334,0
BOOK-173172,0.37034593960715334,0
BOOK-153512,0.37034593960715334,0
BOOK-154825,0.37034593960715334,0
BOOK-171767,0.37034593960715334,0
BOOK-213529,0.37034593960715334,0
BOOK-131436,0.37034593960715334,0
BOOK-149654,0.37034593960715334,0
BOOK-102908,0.37034593960715334,0
BOOK-120494,0.37034593960715334,0
BOOK-177529,0.37034593960715334,0
BOOK-112802,0.37034593960715334,0
BOOK-196803,0.37034593960715334,0
BOOK-104779,0.37034593960715334,0
BOOK-196070,0.37034593960715334,0
BOOK-113000,0.37034593960715334,0
BOOK-193743,0.37034593960715334,0
BOOK-199339,0.37034593960715334,0
BOOK-201348,0.37034593960715334,0
BOOK-219134,0.37034593960715334,0
BOOK-106414,0.37034593960715334,0
BOOK-115097,0.37034593960715334,0
BOOK-201567,0.37034593960715334,0
BOOK-117431,0.37034593960715334,0
BOOK-216156,0.37034593960715334,0
BOOK-218978,0.37034593960715334,0
BOOK-109163,0.37034593960715334,0
BOOK-161891,0.37034593960715334,0
BOOK-146105,0.37034593960715334,0
BOOK-170591,0.37034593960715334,0
BOOK-138979,0.37034593960715334,0
BOOK-179515,0.37034593960715334,0
BOOK-197503,0.37034593960715334,0
BOOK-213226,0.37034593960715334,0
BOOK-207545,0.37034593960715334,0
BOOK-199310,0.37034593960715334,0
BOOK-158026,0.37034593960715334,0
BOOK-142923,0.37034593960715334,0
BOOK-152980,0.37034593960715334,0
BOOK-138610,0.37034593960715334,0
BOOK-203217,0.37034593960715334,0
BOOK-110217,0.37034593960715334,0
BOOK-177494,0.37034593960715334,0
BOOK-184390,0.37034593960715334,0
