property_id,dwelling_type,zoning,lot_frontage_ft,lot_area_sqft,lot_shape,neighborhood,building_type,house_style,overall_quality,overall_condition,year_built,year_remodeled,exterior_quality,foundation,basement_quality,basement_sqft,central_air,living_area_sqft,full_bathrooms,bedrooms,kitchen_quality,fireplaces,garage_type,garage_capacity,deck_sqft,sale_month,sale_year
HOME-100479,160,RL,24.0,2280,Reg,NPkVill,Twnhs,2Story,6,6,1975,1975,TA,CBlock,TA,855.0,Y,1456,2,3,Gd,1,Attchd,2.0,173,6,2010
HOME-101278,120,RL,50.0,7175,Reg,SawyerW,TwnhsE,1Story,6,5,1984,1984,TA,CBlock,Gd,744.0,Y,752,1,2,TA,0,Attchd,1.0,353,2,2010
HOME-100176,60,FV,68.0,7379,IR1,Somerst,1Fam,2Story,8,5,2000,2000,Gd,PConc,Gd,975.0,Y,1848,2,3,Gd,1,Attchd,2.0,280,4,2010
HOME-102359,30,C (all),66.0,8712,Reg,IDOTRR,1Fam,1Story,4,7,1896,1950,Fa,CBlock,TA,756.0,Y,952,1,3,TA,0,Detchd,1.0,0,6,2010
HOME-100143,60,RL,88.0,11134,Reg,NoRidge,1Fam,2Story,8,5,1992,1993,Gd,PConc,Gd,1390.0,Y,2225,2,4,Gd,1,Attchd,3.0,198,6,2010
HOME-101199,60,RL,85.0,13143,IR1,NoRidge,1Fam,2Story,8,5,1993,1993,Gd,PConc,Gd,1231.0,Y,2349,2,4,Gd,1,Attchd,3.0,32,6,2010
HOME-101830,30,RM,50.0,5000,Reg,BrkSide,1Fam,1Story,4,7,1925,1950,TA,BrkTil,TA,765.0,N,765,1,2,Gd,0,Detchd,1.0,135,4,2010
HOME-102835,20,RL,95.0,12182,Reg,NridgHt,1Fam,1Story,7,5,2005,2005,Gd,PConc,Gd,1541.0,Y,1541,2,3,Gd,1,Attchd,2.0,0,5,2010
HOME-102197,70,RM,52.0,3068,Reg,OldTown,1Fam,2Story,6,8,1920,1993,TA,BrkTil,TA,662.0,Y,1324,1,3,TA,0,Detchd,1.0,0,2,2010
HOME-102217,20,RL,85.0,10200,Reg,NAmes,1Fam,1Story,5,7,1954,2003,TA,CBlock,TA,1086.0,Y,1086,1,3,TA,0,Attchd,2.0,0,5,2010
HOME-100306,20,RL,68.0,7480,Reg,CollgCr,1Fam,1Story,5,6,1972,1972,TA,CBlock,TA,876.0,Y,876,1,3,TA,0,Detchd,2.0,0,6,2010
HOME-100137,20,RL,70.0,8197,Reg,NAmes,1Fam,1Story,7,5,2003,2009,Gd,PConc,Gd,1480.0,Y,1480,2,3,Gd,0,Attchd,2.0,252,2,2010
HOME-100271,50,RM,40.0,5436,Reg,IDOTRR,1Fam,1.5Fin,4,8,1922,2007,TA,BrkTil,TA,796.0,Y,1154,1,3,Gd,0,Detchd,1.0,0,5,2010
HOME-102569,50,RL,51.0,9839,Reg,SWISU,1Fam,1.5Fin,5,2,1931,1950,TA,PConc,TA,894.0,Y,1666,1,3,TA,1,,0.0,0,5,2010
HOME-102286,80,RL,80.0,8816,Reg,ClearCr,1Fam,SLvl,6,7,1971,1971,TA,CBlock,TA,1010.0,Y,1052,1,3,TA,0,Attchd,2.0,0,6,2010
HOME-102237,60,RL,80.0,9364,Reg,Sawyer,1Fam,2Story,6,7,1969,1969,TA,CBlock,TA,663.0,Y,1352,1,4,TA,0,Attchd,1.0,379,3,2010
HOME-100701,60,RL,63.0,8402,IR1,Gilbert,1Fam,2Story,6,5,1998,1998,TA,PConc,Gd,789.0,Y,1465,2,3,TA,1,Attchd,2.0,0,5,2010
HOME-100240,20,RM,69.0,5805,Reg,OldTown,1Fam,1Story,5,7,1957,1957,TA,CBlock,TA,1347.0,Y,1347,1,3,Gd,0,Detchd,2.0,0,6,2010
HOME-100120,20,RL,65.0,8773,Reg,CollgCr,1Fam,1Story,7,5,2004,2004,Gd,PConc,Gd,1414.0,Y,1414,2,3,Gd,0,Attchd,2.0,132,5,2010
HOME-101514,30,RL,,7890,Reg,SWISU,1Fam,1Story,6,6,1939,1950,TA,CBlock,TA,856.0,Y,856,1,2,TA,1,Detchd,2.0,0,3,2010
HOME-102798,50,RM,,8239,Reg,OldTown,1Fam,1.5Fin,5,6,1920,1962,TA,BrkTil,TA,1008.0,Y,1245,1,3,TA,0,Detchd,1.0,0,3,2010
HOME-101339,30,RM,68.0,9656,Reg,OldTown,1Fam,1Story,2,2,1923,1970,TA,BrkTil,Fa,678.0,N,832,1,2,TA,1,Detchd,2.0,0,6,2010
HOME-100383,90,RL,,7424,IR1,Sawyer,Duplex,SFoyer,5,5,1978,1978,TA,CBlock,Gd,1319.0,Y,1373,1,3,TA,2,Attchd,2.0,0,5,2010
HOME-100769,20,RL,76.0,9892,Reg,Mitchel,1Fam,1Story,8,5,1994,1995,Gd,PConc,Gd,1679.0,Y,1803,2,3,Gd,2,Attchd,2.0,129,2,2010
HOME-100878,190,RL,70.0,13587,Reg,NAmes,2fmCon,1Story,5,5,1958,1958,TA,CBlock,TA,988.0,Y,988,1,2,TA,0,Attchd,1.0,0,4,2010
HOME-100484,50,RL,78.0,17503,Reg,NAmes,1Fam,1.5Fin,6,5,1948,1950,TA,CBlock,TA,912.0,Y,1458,1,3,TA,1,Attchd,1.0,192,1,2010
HOME-100959,30,RL,67.0,4853,Reg,SWISU,1Fam,1Story,5,6,1924,1999,TA,BrkTil,TA,1107.0,N,1296,2,2,Fa,1,Detchd,1.0,0,5,2010
HOME-101173,20,RL,,11875,Reg,Mitchel,1Fam,1Story,5,5,1999,1999,TA,PConc,Gd,1344.0,Y,1344,2,3,TA,1,Attchd,2.0,328,6,2010
HOME-101635,20,RL,,19900,Reg,NAmes,1Fam,1Story,7,5,1970,1989,TA,CBlock,Gd,1947.0,Y,2207,2,3,TA,1,Attchd,2.0,301,7,2010
HOME-102482,20,RL,,8246,IR1,Sawyer,1Fam,1Story,5,8,1968,2001,TA,CBlock,TA,1060.0,Y,1060,1,3,Gd,1,Attchd,1.0,406,5,2010
HOME-100115,30,RM,51.0,6120,Reg,OldTown,1Fam,1Story,6,5,1923,1950,TA,BrkTil,Fa,1124.0,Y,1068,1,2,TA,1,Detchd,1.0,0,3,2010
HOME-101812,190,RM,70.0,5600,Reg,IDOTRR,2fmCon,2Story,4,5,1930,1950,Fa,Slab,,0.0,N,1092,2,3,Fa,0,,0.0,0,7,2010
HOME-101321,50,RM,52.0,6240,Reg,BrkSide,1Fam,1.5Fin,5,7,1936,1980,TA,CBlock,TA,528.0,Y,1040,1,2,TA,0,Detchd,2.0,306,5,2010
HOME-100372,20,RL,80.0,10389,Reg,CollgCr,1Fam,1Story,8,5,2003,2003,Gd,PConc,Gd,1978.0,Y,1978,2,3,Gd,1,Attchd,3.0,188,5,2010
HOME-101719,20,FV,75.0,9000,Reg,Somerst,1Fam,1Story,8,5,2008,2008,Gd,PConc,Gd,1566.0,Y,1566,2,3,Gd,0,Attchd,2.0,144,4,2010
HOME-101664,160,RM,21.0,1680,Reg,BrDale,Twnhs,2Story,6,5,1971,1971,TA,CBlock,TA,525.0,Y,1092,1,3,TA,0,Detchd,1.0,0,3,2010
HOME-101047,120,RL,,6820,IR1,StoneBr,TwnhsE,1Story,8,5,1985,1985,Gd,PConc,Gd,1488.0,Y,1502,1,1,Gd,0,Attchd,2.0,0,6,2010
HOME-100157,20,RL,68.0,8562,Reg,Edwards,1Fam,1Story,5,6,1957,2002,TA,CBlock,TA,1216.0,Y,1526,1,4,TA,1,Basment,1.0,116,5,2010
HOME-102110,190,RL,60.0,12180,Reg,Edwards,2fmCon,1.5Fin,4,4,1941,1950,TA,BrkTil,Gd,672.0,N,924,1,2,Fa,0,Detchd,1.0,0,7,2010
HOME-102403,30,RL,55.0,5350,IR1,BrkSide,1Fam,1Story,3,2,1940,1966,TA,CBlock,TA,728.0,Y,1306,1,3,Fa,0,,0.0,263,5,2010
HOME-100934,80,RL,74.0,9620,Reg,Mitchel,1Fam,SLvl,6,7,1977,1977,TA,CBlock,TA,1243.0,Y,1285,2,3,Gd,1,Attchd,2.0,375,5,2010
HOME-102531,20,RL,,12160,IR1,NAmes,1Fam,1Story,5,5,1959,1959,TA,CBlock,TA,1188.0,Y,1188,1,3,TA,0,Attchd,2.0,0,5,2010
HOME-101837,20,RH,80.0,11622,Reg,NAmes,1Fam,1Story,5,6,1961,1961,TA,CBlock,TA,882.0,Y,896,1,2,TA,0,Attchd,1.0,140,6,2010
HOME-100015,20,RL,80.0,9760,Reg,NAmes,1Fam,1Story,6,7,1963,1984,TA,CBlock,TA,1395.0,Y,1395,1,2,TA,1,Attchd,2.0,657,5,2010
HOME-100293,20,RL,65.0,7800,Reg,Sawyer,1Fam,1Story,5,7,1966,2008,TA,CBlock,TA,864.0,Y,892,1,3,Gd,0,Detchd,1.0,0,6,2010
HOME-101328,30,RM,47.0,4608,Reg,OldTown,1Fam,1Story,4,6,1945,1950,TA,CBlock,TA,747.0,Y,747,1,2,TA,0,Attchd,1.0,0,6,2010
HOME-102402,20,RL,50.0,6953,Reg,Mitchel,1Fam,1Story,5,7,1971,2004,TA,CBlock,TA,864.0,Y,874,1,3,TA,0,Detchd,1.0,0,6,2010
HOME-100852,160,FV,,2117,Reg,Somerst,Twnhs,2Story,6,5,2000,2000,Gd,PConc,Gd,756.0,Y,1573,2,3,Gd,0,Detchd,2.0,0,6,2010
HOME-101608,60,RL,63.0,8577,IR1,Gilbert,1Fam,2Story,7,5,2004,2004,Gd,PConc,Gd,847.0,Y,1733,2,3,Gd,1,BuiltIn,2.0,144,4,2010
HOME-102911,20,RL,,11200,IR1,Edwards,1Fam,1Story,5,3,1964,1964,TA,CBlock,TA,1250.0,Y,1298,2,3,TA,0,Detchd,2.0,0,6,2010
HOME-101772,80,RL,,14112,IR1,NAmes,1Fam,SLvl,5,7,1964,1964,TA,PConc,TA,1152.0,Y,1152,1,3,TA,1,Attchd,2.0,227,4,2010
HOME-101360,60,RL,76.0,10142,IR1,SawyerW,1Fam,2Story,7,5,2004,2004,Gd,PConc,Gd,956.0,Y,2084,2,4,Gd,0,BuiltIn,2.0,0,1,2010
HOME-101044,60,RL,60.0,17433,IR2,NoRidge,1Fam,2Story,8,5,1998,1998,Gd,PConc,Ex,1629.0,Y,2475,2,4,Gd,1,Attchd,3.0,23,1,2010
